SMILES,VALUE
CN(C)C1=CC=CC(=C1)C1=NC2=NC=CC=C2O1,2.99
CCCOC1=C(C=C(C=C1)S(=O)(=O)C(C)C)C(N)=O,1.4
ClCC1=CC=C2N(CCC2=C1)C(=O)C1=CC=CC=C1,3.41
[O-][N+](=O)C1=C(NOS(=O)(=O)C2=CC=CC=C2)C=CC=C1,2.64
CN(C)C(=O)C(C)(C)N1C=CC(=N1)C1=C(Cl)C=CC(Cl)=C1,4.13
OC(=O)CC1=C(NC(=O)C2=CC=CC=C2)SC(=C1)C1=CC=CC=C1,3.8
ClCNC(=O)OC1=CC(Cl)=CC=C1,2.25
CCOC(=O)NN(CCO)C1=CC=C(N=N1)C1=CC=C(Cl)C=C1,1.89
CCSC1=CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,4.7
CCCCN(C)C1(CCC(=O)CC1)C1=CC(OC(C)=O)=CC=C1,2.34
N1C=C(C(=N1)N1C=NN=C1)C1=CC=CC=C1,1.46
CC(=C)CC(O)C(Br)(Br)Br,3.23
CCCCC(=O)NC1=NC2=C(C=C(C)C=C2)C(S1)(C1(CC=C(NC)C=C1)NC)C1(CC=C(NC)C=C1)NC,3.51
CCOC(=O)C(C(N)=O)C1=CC(OC)=C(OC)C(OC)=C1,0.98
O=C1C2=CC=CC=C2OC2=C1N=CC(=C2)C#N,1.72
[O-][N+](=O)C1=CC=CN=C1NC1=C(F)C=CC=C1,2.67
CN1C=C(C2=CC(=CC=C2)C#N)C(=O)C(=C1)C1=CC(=CC=C1)C#N,2.86
CC1=C(NC2=CC=CC=C12)C(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,3.34
CC(CCCCN(C)C1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O,2.82
COC1=C(OC)C(C)=C2C=C(CC(=S)N3CCOCC3)C=CC2=C1,3.67
CC1=CC=C(C=C1)C(=O)NP(Cl)(Cl)=O,1.75
CNC(SC)=NP(=O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,2.32
OC(C(O)=O)C1=CC=C(S1)C1=CC=C(Cl)C=C1,3.13
CC1=CC(=O)N2CCC3=C2C1=CC(=C3)C(O)(C(F)(F)F)C(F)(F)Cl,3.16
COC1=C(OC)C=C2CN(CC2=C1)NC1=NCCN1,0.07
CCCC(CCC)(CCC)NC(=O)NCC=C,3.88
CCOC(=O)C(=O)CC1=C(OCC2=CC=CC=C2)C=C(C)C=C1[N+]([O-])=O,3.34
COC1=CC2=C(C=C1Cl)C(Cl)CC1=C(S2)C=CC=C1,5.43
CCOC(=O)C(N(C(=O)CCl)C1=CC=C(Br)C=C1)C1=C(Cl)C(Cl)=CC=C1Cl,5.56
S=CN1CCC(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,5.49
COC(CNC(=S)N1CCN(CC1)C1=CC=C(O)C=C1)OC,1.12
COC1=C(Br)C(O)=C(C=C1)C(=O)C1=C(F)C=CC=C1,4.19
COC(=O)COC1=C(Cl)C(Cl)=C2C(CC(CC#C[Si](C)(C)C)(C2=O)C2=CC=CC=C2)=C1,5.73
OC(=O)[C@@H]1CSC(N1C(=O)CCSC(=O)C1=CC=CC=C1)C1=CC=CS1,2.78
CN1C2=C(C(Cl)=C(N)C(Cl)=C2)C(=NCC1=O)C1=CC=CC=C1,3.01
CC1N(C(N(C1=N)C1=C(C)C=CC=C1C)C(=O)OCC1=CC=C(Cl)C=C1)C1=C(C)C=CC=C1C,5.45
COC1=C(Cl)C(Cl)=C(SC2=CC=C(C=C2)[N+]([O-])=O)C=C1,5.03
COC1=C(Cl)C=C(C(O)=O)C2=CC=CC(=C12)S(=O)(=O)N(C)C,2.05
CCC1=C(NC(=O)C(=CN(C)C)C#N)C=CC=C1,2.49
ClC1=C(C=CC(OCC2=CC=CC=C2)=C1OCC1=CC=CC=C1)C(=O)CBr,5.52
CS(=O)(=O)N1CC=CN1,-1.23
CCOC(=O)CC1=CC=CC(N[C@@H](CCC(N)=O)C(O)=O)=C1,1.65
CCCCCCCCCCCCCCCC(=O)N[C@@H](CSC[C@H](O)CO)C(O)=O,4.79
COC(=O)C1=CC=CC2=C(C(OC)=CC=C12)C(F)(F)F,3.27
O=C1CCC(CC1)(N1CCCCC1)C1=CC=CC=C1,3.77
NC(NC1=NC(SCCCC(O)=O)=NC=C1)=NCC(F)(F)F,1.34
CCOC(=O)C1C(C#N)C1(C)C,1.58
COC1(OC)C(Cl)C(NC2=NC=NC3=C2N=CN3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)NC1=O,-0.36
C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NP(=O)(CC1=CC=CC=C1)CC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,3.32
O=C1CC2=CC=CC(SC3=CC=CC=C3)=C2N1,3.66
CC(=CC1=CC=C(C=C1)C(O)=O)[N+]([O-])=O,1.72
CC(CSC(=O)C1=CC=CC=C1)C(=O)N(CC(O)=O)C1CC2=CC=CC=C2C1,3.66
OC(=O)C1=CC=CC2=C1C(O)=C(C(=O)C1=CC=CC=C1)C(=O)N2,1.75
CN1C=CC(CC2=CN=C(NCCSCC3=C(C)NC=N3)NC2=O)=CC1=O,0.57
CCN(CC)CCN1N=C2C3=C1C=CC=C3C(=O)C1=C(NCCNCCO)C=CC=C21,2.95
CCSC1=C(F)C=C2C(=O)C(=CN(CC)C2=N1)C(O)=O,1.73
NC1=NN(CC1)C1=CC2=CC=CC=C2C=C1,2.35
CN(C)C=CC(=O)C1=CC(=C(Cl)C=C1)S(=O)(=O)N=CN(C)C,1.62
CC1=CC(CN2N=NC(C(N)=O)=C2N)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1,2.53
FC1=CC2=C(NC(SCC(F)(F)F)=N2)C=C1,2.88
BrC1=CC=C(C=C1)C1=CCN(CCSCC2=CNC3=CC=CC=C23)CC1,5.44
CN(C)CCSC1=NC=CC=C1C(O)C1=CC=CC=C1,2.36
CCOC1=CC(CO)=NC=C1C,1.23
CSC(NCCSCC1=CC(C)=C(CN(C)C)S1)=C[N+]([O-])=O,2.11
OC(=O)C1=CC2=CC(OC(F)F)=CC=C2N=C1C(O)=O,2.04
CNC1=NC(C(N)=O)=C(S1)C1=CC=NC=C1,1.58
COCCNC(NC(=O)C1=CN=CC=C1)C(Cl)(Cl)Cl,1.57
COC1=C(NC2=NC=C(C(O)=O)C(=O)N2)C=CC=C1,1.19
CC1=C(OCC2=CC=CC=C2)C(=O)C=CN1CCCCCC(O)=O,3.05
COC(C(=O)NC1=C(C=C(OC(C)C)C=C1)C(O)=O)C1=CC=CC(OC)=C1,2.82
CN(C)C1=CC2=C(SC(=C2)S(N)(=O)=O)C=C1,1.86
CCCC1=C(OCC2=CC=C(CBr)C=C2)C=CC(C(C)=O)=C1O,5.05
OC(=O)C1=CC2=C3C=CC=CC3=NC=C2C=C1,2.2
CC(=CC1=CC=CC=C1)C(=O)C1=CC(CC(O)=O)=C(O)C=C1,3.46
CC(C)(C)OC(=O)NCC(Cl)C1=CC=CS1,3.51
CCCC1=C(OCCCOC2=C(Br)C=C(C=C2)C(=O)OCCCN(C)C)C=CC(C(C)=O)=C1O,4.83
COC1=C(OC)C=C(C=C1)C1=CC(OC2=C(C)C=C(C)C=C2C)=NC(C)=N1,4.81
O=C(COC1=CC(=NC2=CC=CC=C12)C1=NC=CC=C1)N1CCOCC1,2.45
CN1N=CC2=C1C1=C(CC2)NN=C1,0.52
CCN1C(=O)CC2=C1N=C(N=C2)N1CCN(CC2=CC=CC=C2)CC1,1.74
CC(C)OC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)CS(=O)(=O)NCCC=C,2.77
CS(=O)(=O)N(Cl)C(=O)C1=C(C=CC(OC2=C(Cl)C=C(Cl)C=C2)=C1)[N+]([O-])=O,1.24
C1CN[C@@H]2CC3=CNC4=CC=CC([C@H]2C1)=C34,2.72
CN1N=CC(C(=O)C2CC2)=C1S(N)(=O)=O,-0.38
OCCCCCCOC1=CC=C(C=C1)C1=CC=C(C=C1)[N+]([O-])=O,4.82
NC(=O)C1CN(CC2=CC=CC=C2)CCN1CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,4.63
CC(C)N(CCN1C(=O)C(=O)C2=CC=CC(C)=C12)C(C)C,2.34
CNC(=O)C(CCN(C)C)(C(O)C1=CC=CC=C1)C1=CC=CC=C1,2.15
COC1=C(OC)C=C2C(C=C(CO)N=C2C2=CC=C(C=C2)[N+]([O-])=O)=C1,3.3
CCC1=CC=CC(NC(=O)C2=C3CSC(N3C=C2)C2=CC=CN=C2)=N1,2.92
COC(=O)C1=NC(C)=C(S1)C1=NC=CS1,2.12
CSC1CCC(=O)C(C(=O)C2=C(Cl)C=C(C=C2)S(C)(=O)=O)C1=O,2.2
COC1=NC(=CC(=O)N1C1=C(F)C=C(Br)C(O)=C1)C(F)(F)F,3.36
CCCCNC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,3.28
CC(N1N=CN=N1)C(F)(C1=CC=C(OC(F)(F)F)C=C1)C1=CC=C(OC(F)(F)F)C=C1,4.88
O=C1CC2=CC(NCC3=CC=CC=C3)=CC=C2N1,2.47
CCOC(=O)C1(C)C(=O)NC2=CC3=C(C=C12)N=C(N3)C1=NC=CN=C1,1.49
COC(=O)C1=CC(OC)=C(CC2=CNC3=CC=C(C=C23)[N+]([O-])=O)C=C1,3.95
CC(=O)N1C(C)(C)CC(CC1(C)C)NC(=O)C1=CC(N)=C(Cl)C=C1,2.71
CCC(OC1=C(C=C(C=C1)C(C)(C)CC)C(C)(C)CC)C(=O)NC1=CC(O)=C(NC(=O)C2=CC=CC=C2)C=C1Cl,7.04
CC1=NOC(CCCCCSC2=CC=C(C=C2)C2=NCCO2)=C1,4.91
NCCCNC(=O)CN1N=CC(=C1C1=CC=CC=C1)C1=CC=CC=C1,2.42
CN(C)CCC1=C2OCC=NC3=NOC(C=C1)=C23,1.82
CC1(C)CCC(C)(C)C2=CC3=C(OC(=N3)C3=CC=C(C=C3)C(O)=O)C=C12,5.65
CCC1=C(OCC2=CC=C(Cl)C=C2)C=NN(C1=O)C(C)(C)C,3.44
CC(=O)NC1=CC(C(=O)NC2=C3C=CNC3=CC=C2)=C(OCC2CO2)C=C1,2.6
CCOC(=O)[C@H](CSCCC1=CC=CC=C1)NC(=O)C(CSC(C)=O)CC1=CC=CC=C1,4.33
CCCCCCCCCCCCN1C(=O)C(=O)NC2=C1C=CC1=C2C=CC=C1,6.25
COC1=C(Br)C(O)=C(C=C1C(C)(C)C)C(C)=O,4.2
CCCCCCCCCCC1=CC2=C(NC(=O)CN=C2C2=C(C)C=CC=C2)S1,6.77
CC(C)(OC1=CC=C(C=C1)C#N)C(O)CC1=NC=CN=C1,2.09
BrC1=CC=C(CN2CC=C(C=C2)N2C=CC(=O)C=C2)C=C1,2.96
CCCCCCCCCCCCCCCNC(=O)OCC1COC(COC(=O)NCC2C=CC=CN2C(C)=O)C1,6.14
NS(=O)(=O)OC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,3.25
CC1=C(CCC(O[Si](C)(C)C(C)(C)C)C2=CC=C(S2)C=O)N=C(O1)C1=CC=C(C)C=C1,7.11
O=C(NC1=NN=NN1)C=CC1=CC=CN=C1,0.11
CC1CCC2=C(C1)C(=NC(Cl)=N2)C1=CC=C(F)C=C1,4.7
CC1=CC2=NC(CCC3=CC4=C(C=C3)N=C(N)S4)=CN2C=C1,4.03
CCCCNC1=C2N=CN([C@@H]3C[C@H](CO)C=C3)C2=NC(N)=N1,1.39
COC(=O)CCN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C)C2=CC=CC=C12,3.49
CC(C)C1(C)N=C(N(O)C1=O)C1=C(C=CC=C1)C(O)=O,1.64
OCC1=NN(N=C1)C1=C(Cl)C=C(C=C1Cl)C(F)(F)F,3.44
ClC1=CC=C(C=C1)C1=NC2=CC=CN=C2N1CC1=NC=CN1,2.89
CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C(/C)C(O)=O)C=CC=C1)C(=O)OCC,3.69
CC(=O)OC1=CC(OC2=CC=CC=C2)=C(OC(C)=O)C2=CC=CC=C12,4.19
CC1=C(C=C(C2CCCCC2)C(O)=C1)S(=O)(=O)C1=C(C)C=C(O)C(=C1)C1CCCCC1,5.6
CC1=C(OC2=NC=C(Br)C=N2)C=CC(NC(=O)NC(=O)C2=C(C=CC=C2)N2CCOCC2)=C1,3.22
BrC1=C(CC(=O)N2CC3C(C2)C(CCC3=O)(C2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1,5.47
CC(C)(C)C1=CC(SC(=O)NN)=CC(=C1O)C(C)(C)C,4.22
CC(=O)CC1NC(=O)C2=C(C=CS2)N2C=CC=C12,1.69
N#CNC(=NC1CCN(CCCC2=CC=CC=C2)CC1)N1CCC2=CC=CC=C2C1,3.89
CCN(CC)CCCC1=CC2=C(C=C1)N(C)C(=O)O2,2.94
CC1=COC2=C1C(NCCC1=CC=C(Cl)C=C1)=NC=N2,3.68
O=C(N1CCOCC1)C1=C2N(CC3=CC=CC=C23)C(=O)C(=C1)C1=CC=CC=C1,1.92
FC1=CC(F)=C(NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)NC2=CC=CC=C2)C(F)=C1,3.98
CC1(CCCC1)C(O)(CN1C=NC=N1)CC1=C(Cl)C=CC=C1,3.67
COC(=O)C1=CC=C(C=C1)C1CCC(=O)CC1,2.38
OC(=O)C1=CC(NC(=O)C(CS)CC2=CC=CC=C2)=C(C=C1)N1CCCCC1,4.13
OC1=CC(O)=C(C(C(=O)C(C2=CC=CC=C2)C2=C(O)C=C(O)C=C2O)C2=CC=CC=C2)C(O)=C1,4.15
CCCCCCCCCCCC(=O)NCCCSC1=CC=NC=C1,6.22
CC(=O)N1CCC(CCC(=O)C2=CC=C3N(CCCC3=C2)C(C)=O)CC1,2.37
CCOC(=O)C1=C(SC(C)=C1C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3.77
OC1=CC(CS(=O)C2=NC3=C(N2)C=CN=C3)=CC=C1,0.93
COC1=CC=C(C=C1)C1=C(NC(N)=S)C=CC=C1,2.62
CCCCC(CC)C(=O)NC1=CC=C(OC2=CC=CC=C2)C2=C1N(C)C1=CC=CC=C1C2=O,5.67
S=C(NC1=CC=CC2=C1NC1=CC=CC=C21)SCC1=CC=CC=C1,5.2
CC[C@@H](C)[C@H](CC(C(O)=O)C(O)=O)C(=O)OC,1.2
CC1=NN(C(CCC2=CC=CC=C2)=NO)C(N)=C1,2.12
CCOC(=O)C1=C(N)C=CC(NC(=O)C2=CC=C(C)C=C2)=C1,2.6
CSC1=NC2=C(C=CC=C2)C2=NCC(CN3C=CN=C3)N12,1.39
CCOC(=O)C(=N\OC)\C1=CC=C(OCCOC2=CC3=CC=CC=C3C=C2)S1,4.66
NC(=O)CC1=CC=CC(=N1)C1=CSC(N=C(N)N)=N1,1
CC1=C(NC=O)C(C)=C(C)C2=C1CC(C)(CBr)O2,2.98
CC(=C)CC1=CC(NC(C)=O)=C(C)C(C)=C1O,2.13
CCOC(=O)C1=CC=C(C=C1)N(C(C)=O)C(=O)C1=CC=C(C=C1)C(=O)C(C)(C)C,3.71
CC1CNC2=C(C=NN2C1)[N+]([O-])=O,0.89
CCC1=NC2=C(CCCC2)C(OCC2=CC3=C(OC(=N3)C3=C(C=CC=C3)C(O)=O)C=C2)=C1,5.05
CCCCC1=NC=C(C=C2C(=O)NC3=CC=C(Cl)C=C23)N1CC1=CC=C(C=C1)C(=O)OC,5.05
C\C(\C=C\C=C(/C)C1=CC2=CC(=CC=C2OC1)C1=CC=CC=C1)=C/C(O)=O,5.93
CC(NC1=C(C=C(NC2=CCC2)C(=O)C1=O)S(N)(=O)=O)C(C)(C)C,2.15
CC1=CC=CC(=C1)C(=O)C1=C(C=CC=N1)C(O)=O,1.85
CC(C)(C)C1=NN(C(=O)O1)C1=C(F)C=C(Cl)C2=C1SC(Cl)=N2,4.25
NC(=O)C1=CC2=C(OCCCN3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2N1,3.79
OCC1=CC=C(OCCN2CC3=CC=CC=C3C2=O)C=C1,1.82
CCCOC1=C(C=CC=C1)C1=NC2=C(C=CC=C2C(=O)N1)C(N)=O,2.02
CCN1C2=C(N(C)C(\C=C\C3=C(OC)C=CC=C3)=N2)C(=O)N(CC)C1=O,2.76
CCCN1C2=C(NC(\C=C\C3=CC=C(OCC)C=C3)=N2)C(=O)N(CCC)C1=O,3.73
CC(C)CCN1C2=C(C=CC=C2)N(C2=C(F)C=CC=C2)C(=O)C(NC(=O)OC2=CC(=CC=C2)N(C)C)C1=O,3.83
CC1(C)CCCC(C)(C)N1C1=NC(Cl)=CC(Cl)=N1,5.04
FC1=CC=CC(C(=O)NC2=CC=C(C=C2)C(=O)N2CC3=CC=CN3CC3=C2C=CC=C3)=C1F,4.81
CCOC(=O)C1=C(C=O)C2=C(Cl)C=C(Cl)C=C2N1S(=O)(=O)C1=CC=C(C)C=C1,4.03
CCOC(=O)\C=C\C1=C(C2=CC=CC=C2)C2=CC(C)=C(C)C=C2C(=O)N1C,4.66
NC1=NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2C(N)=N1,2.75
CC(C)NC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)NC(C)C,1.99
COC(=O)C1=CC2=CC=C(C=C2C=C1)C1=CC(=C(OCCCO)C=C1)C12CC3CC(CC(C3)C1)C2,6.42
OC(=O)CCCCCCCOC1=CC=C(C=C1)C(=N)NC(=O)OCC1=CC=CC=C1,3.33
CC1=C2NC(=O)C=CC2=C2OC(CN(CC=C)CC=C)C(CF)C2=C1,3.01
CC1=CC=C(C=C1)C1=C(Cl)N=C(N=C1NS(=O)(=O)C1=CC=C(C=C1)C(C)(C)C)C1=CC=CC=C1,6.53
ClC1=CC=C(C=C1)N1N=C2C3=C(CCCC2=CC1=O)SC(C=O)=C3,3.56
CC1=C(CC=CC2=CC=C(CCCC3OC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1,5.21
COC(=O)C1=CC=C(\C=C\C2=C(C)OC(=N2)C2=CC3=CC=CC=C3C=C2)C=C1,6.05
CC(C#CC1=CC=C(O1)C=CC1=CC=CN=C1)N(O)C(N)=O,1.81
[O-][N+](=O)C1=CC=C(COC(=O)N2CCC(CCC(=O)C3=CC4=C(CCC5N(C4)C(=O)C4=CC=CC=C54)C=C3)CC2)C=C1,4.8
BrCC1=NC2=C(C(=O)N1)C(=O)C1=C(C(=O)NC(CBr)=N1)C2=O,1.16
COC1=C(OC)C=C(C=C1)C1=C(Cl)C(CCl)=NC2=CC(OC)=C(OC)C=C12,5.13
COC1=C(OC)C=C(C=C1)C1=C(C(=O)C2=CC=CC=C2)C(CBr)=NC2=CC(OC)=C(OC)C=C12,5.38
OC(=O)C1=C2CCC3=C(C=CC(=C3)C3=CC=C(F)C=C3)C2=NC2=C1C=C(F)C=C2,5.35
OC(=S)CCCCCCCN1C(=NC(=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,7.22
CC(=O)NC1=CC=C(C=C1)C(=O)N(CCN1CCC(CC1)C(=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1,3.98
CCN(CC)C(=O)C1=C(C)C2=C(C[C@@]3(CCN(C)C[C@H]3C2)C2=CC(OC)=CC=C2)N1,4.24
CCCC1=CC=C2CCN(C2=C1)C1=NC=NC2=CC(OC)=C(OC)C=C12,4.38
OCCC1CCN(CC1)C(=O)CCC1=CC=C(Cl)C=C1,3.05
CCOC1=C(F)C=C(NC(=S)SC)C=C1,2.9
CCNC1CCC2=C(C1)C1=CC(OCC3=CC=CC=C3)=CC=C1N2,4.5
FC(F)(F)C1=CC(=C(N1)C1=CC=C(Cl)C=C1)S(=O)C1=CC=C(Cl)C=C1,4.9
CC1(C)C(=O)C(=C1C1=CC=C(C=C1)S(N)(=O)=O)C1=CC=CC=C1,3.34
NC(N)=NC(=O)C1=CC(=CC(=C1)N1C=CC=C1C#N)C(=O)N=C(N)N,0
CC(C)=CCC\C(C)=C\COC1=CC=C(C=C1)C(=O)NC1=CC=CN=C1,4.32
COC1=C(OC2CCCC2)C=C(C=C1)C1(CCCC(=O)C1)C#CC1=CC=CC=C1,5.22
CC(C)(C)OC(=O)CC1(O)CCC2=C(NC3=CC=CC=C23)C1=O,2.78
CC1=C(SC(=C1)C1=CC=C(C=C1)C#N)C(O)=O,3.13
C[C@@H](NC(=O)C1=C(C)N=C(S1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,2.92
COC1=CC=C(C=CC(O)C(O)C=CC2=CC=C(OC)C=C2)C=C1,3.22
CC1=C(C)C=C(C=C1)N1C=CC=C1C1=CC=C(C=C1)S(C)(=O)=O,3.96
NC1=C(NC2=CC(=CC=C2)N2C=CC=N2)C=CC(I)=C1,4.26
CN(C)C1=NC=C(C=N1)C1=CC=CC(=C1)N1C=NC2=C1C=CC(=C2)C1=COC=C1,4.49
CCN(CC)CCNC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1,3.57
OC1=C(SC2=C(Cl)C=CC=C2)C(=O)NC2=CC(Cl)=CC=C12,3.94
CNC(=O)C1=CC=C2C=C(C=CC2=C1)C(O)=O,1.96
OCP(O)(=O)OC1=C(F)C=CC(=C1)[N+]([O-])=O,0.33
CN1N=CC=C1C(=O)C1=C(COC2=C(C)C=CC(C)=C2)C=CC=C1,3.69
FC1=CC(Br)=C(NC(=O)NC(=O)C2=C(Cl)C=CC=C2)C=C1C(F)(F)F,4.78
CC1=CC(C2=NNC(=C2)C(C)(C)C)=C(F)C=C1Cl,5.11
CCOC(=O)CC(NC(=O)C1=CC(NC(=O)C2=CN=C(NC(N)=N)S2)=CC=C1)C1=CC=CC=C1,2.11
CC1=CC2=C(C=C1)C(C1=CN(C(=O)NC1=S)C1=NC(NCC(O)=O)=NC=C1)C1=C(C=C(C)C=C1)C=C2,3.85
CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=C(F)C=C(Cl)C2=C1OC=C2,3.94
OC1=C(C=CC(OCC(=O)NC2=NC3=C(S2)C=CC=C3)=C1)C(=O)C=CC(=O)N1CCCCC1,3.54
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)S(=O)C1=CC=C(C=C1)C(O)=O,4.49
CN1N=C(C)C(NCC2=CC=C(F)C=C2)=C1NCC(C)(C)C,4.47
CC(=O)C(=CC1=CC(Cl)=C(C(Cl)=C1)S(C)(=O)=O)C(C)=O,2.82
C(CCC1=CC=C(OCC2=COC(\C=C\C3=CC=CC=C3)=N2)C=C1)CN1C=NC=N1,4.67
CC(=O)OC1=NN(C(=O)C2=C1NC1=C(C2)C=CC(Cl)=C1)C1=CC=C(C)C=C1,3.49
COC1=C(Cl)C=C(CNC2=NN=C(N3CCC(CCO)CC3)C3=CC=C(Cl)C=C23)C=C1,5.18
CCCCC(O)C1=C(N=C(C(C)C)C(CO)=C1C1=CC=C(F)C=C1)C(C)C,5.14
CN(CC1=CC=C(NC(=O)C2=CC3=C(C=CC(=C3)C3=CC4=C(OCCCO4)C=C3)S(=O)(=O)CC2)C=C1)C1CCOCC1,4.54
FC1=CC=C(C=C1)C1=NC2=CC=CC=C2N2C=NC=C12,3.35
CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC2=C1OCC2)S(Cl)(=O)=O,2.33
OCC#CC1=CC=C2N(CCCN3CCCCC3)C=C(C(=O)NCC3=CC=C(Cl)C=C3)C(=O)C2=C1,3.56
ClC1=CC=C(CNC(=O)C2=CN(CC#C)C3=CC=C(CN4CCOCC4)C=C3C2=O)C=C1,2.95
CC1CC2=C(C(=CN2)C(=O)NC2=CC=CN=C2)C(=O)C1,1.64
CS(=O)(=O)C1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(C=C1)C1=CC2=C(O1)C=CC=C2)C(F)(F)F,5.9
C(CC1=CC=CC=C1)OC1=C2NC=NC2=NC=N1,1.83
CC(=O)NC1=CC=C(COC2=CC=CC(=C2)C(N)=O)C=C1,1.85
CCOC(=O)C1=C(CCl)C2=CC(F)=C(Cl)C=C2N=C1Cl,4.11
CC1=C(C(C=NO)=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)S(C)=O,3.47
CNC1=NC2=CC(OC)=C(OC)C=C2C(=N1)C1=CC(NC(=O)C2=CC=C(C=C2)S(C)=O)=CC=C1,3.77
COC1=C2C3=C(OC(CC=C)C2=C2C(C)=CC(C)(C)NC2=C1)C=CC=C3,5.47
CN([C@H]1CCN(C1)C(=O)C1=CC=C(S1)C1=C2C(=O)C3=C(NC(=O)NN4CCOCC4)C=CC=C3C2=NN1)C(C)=O,1.81
COCCOC1=CC(NC(=O)OC(C)(C)C)=C(NC(=O)CC(=O)C2=CC(I)=CC=C2)C=C1C#CC1=CC=CC=C1,5.18
ClC1=CC=C2C(=O)NC(=O)N(CCCCN3CCC(CC3)OC(C3=CC=CC=C3)C3=CC=CC=C3)C2=C1,5.4
O[C@@H](CNC1CCN(CC1)C1=CC=C(C=C2SC(N[C@@H](CCC(O)=O)C(O)=O)=NC2=O)C=C1)COC1=CC=CC2=C1NC(=O)N2,1.02
COC1=C(OC)C(OC)=C2C=C(CCC2=C1)\C=C\C(=O)N1CCC(CC1)C1CCN(CC1)C(=O)\C=C\C1=CC2=C(OC)C(OC)=C(OC)C=C2CC1,0
CON=C(C1=NOCCO1)C1=C(CCl)C=CC=C1,1.83
NN=C1CCC2=CC=CC=C12,1.86
CCN1N=CN=C1COC1=NN2C(C=NN=C2C2=C(F)C=CC=C2)=C1C(C)(C)CC,3.42
CCC1(CC)N(OC(C)(C)C#N)C(C)(C)CN(C1=O)C(C)(C)CO,2.46
CC1(C)OC(=C(C1=O)C1=CC2=C(OCO2)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,2.83
OC(COC1=CC=CC2=C1NC(=O)N2)CN(CC1=CC=CC=C1)C1CCCC2=C(C1)C=CC(O)=C2,3.94
CN(C)CC1=CC=C2CN(C(=O)C3=C(Cl)C=C(C=C3)N3C=CC(C)=N3)C3=C(CN12)C=CC=C3,4.2
CC1(C)C(Cl)=C(C(=O)C2=CC=C(N=C2CBr)C(F)(F)F)C(=O)C(C)(C)C1=O,4.6
CS(=O)(=O)N1CCC(CCC(=O)C2=CC3=C(CCN(CC4=CC=CC=C4)CC3)C=C2)CC1,4.02
CC(C)C1=CC=C(C=C1)C1=CC(C)=CC=C1C(=O)NC1=CC=C(C=C1)N1CCN(CC1)C(=O)OC(C)(C)C,6.2
CC(C)N(C1=C(C=C(Cl)C=C1)[N+]([O-])=O)S(=O)(=O)C1=CC=C(C)C=C1,3.83
CC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=C(SC#N)C=C1)[N+]([O-])=O,3.09
CC(C)(NC(=O)OCC=C)C1=CC=C(C=C1)C1=NC(NC2=CC=C(CCN3CCOCC3)C=C2)=NC=C1Cl,5.38
OC(=O)C1=CC2=C(C=CC(O)=C2)S(=O)(=O)CC1,0.57
O=C1NC2=CC=CC=C2C(N1C1CCN(CC2=CC=C(C=C2)C#N)CC1)C1=CC=CC=C1,4.77
OC(=O)[C@H](CC1=CC=C(OCC2=C(Cl)C=CC=C2Cl)C=C1)NC(=O)C[C@H]1CC[C@H](N1CC1=CC=CC=C1)C(O)=O,4.06
